# ID,Label
5297.000000,0.000004
5299.000000,0.000000
5302.000000,0.032589
5304.000000,0.000000
5306.000000,0.000000
5307.000000,0.000000
5309.000000,0.000000
5312.000000,0.000000
5313.000000,0.000110
5321.000000,0.000000
5322.000000,0.029891
5334.000000,0.000001
5335.000000,0.002973
5336.000000,0.000412
5337.000000,0.019724
5338.000000,0.000000
5341.000000,0.041991
5343.000000,0.001500
5344.000000,0.000000
5349.000000,0.000000
5350.000000,0.037833
5355.000000,0.000002
5360.000000,0.000000
5362.000000,0.000000
5363.000000,0.000000
5364.000000,0.000927
5367.000000,0.041889
5369.000000,0.000001
5373.000000,0.002886
5375.000000,0.000000
5377.000000,0.066145
5378.000000,0.009757
5384.000000,0.000000
5385.000000,0.000000
5388.000000,0.000177
5393.000000,0.000000
5395.000000,0.010720
5396.000000,0.000000
5398.000000,0.009471
5399.000000,0.000996
5409.000000,0.000000
5411.000000,0.000272
5416.000000,0.218232
5417.000000,0.002762
5418.000000,0.000008
5421.000000,0.000053
5424.000000,0.147761
5425.000000,0.009705
5431.000000,0.000000
5433.000000,0.036508
5435.000000,0.000380
5439.000000,0.019592
5440.000000,0.005213
5441.000000,0.000000
5442.000000,0.000000
5444.000000,0.088120
5453.000000,0.000340
5455.000000,0.000000
5457.000000,0.000000
5458.000000,0.000043
5459.000000,0.000000
5461.000000,0.000000
5462.000000,0.056255
5463.000000,0.000216
5467.000000,0.008681
5469.000000,0.031665
5472.000000,0.000052
5473.000000,0.000000
5474.000000,0.000000
5476.000000,0.000000
5480.000000,0.010482
5481.000000,0.000403
5483.000000,0.003534
5487.000000,0.000000
5488.000000,0.021162
5489.000000,0.039525
5492.000000,0.000018
5493.000000,0.002669
5494.000000,0.000000
5496.000000,0.000000
5498.000000,0.000738
5499.000000,0.000000
5500.000000,0.000000
5503.000000,0.000000
5506.000000,0.000074
5507.000000,0.000653
5508.000000,0.039572
5509.000000,0.000077
5510.000000,0.004496
5511.000000,0.009654
5513.000000,0.000542
5514.000000,0.000000
5518.000000,0.000000
5519.000000,0.001083
5522.000000,0.000000
5525.000000,0.000002
5528.000000,0.000000
5529.000000,0.018971
5531.000000,0.000000
5533.000000,0.000000
5534.000000,0.000000
5539.000000,0.000000
5542.000000,0.000000
5543.000000,0.000000
5544.000000,0.000000
5547.000000,0.004326
5549.000000,0.000002
5550.000000,0.029088
5551.000000,0.000015
5555.000000,0.000000
5558.000000,0.000673
5563.000000,0.008270
5567.000000,0.000216
5568.000000,0.008890
5569.000000,0.000024
5570.000000,0.038825
5573.000000,0.036631
5576.000000,0.006585
5592.000000,0.000000
5593.000000,0.000000
5594.000000,0.004705
5595.000000,0.000000
5596.000000,0.008073
5599.000000,0.000933
5601.000000,0.000096
5604.000000,0.000000
5606.000000,0.009492
5607.000000,0.126625
5611.000000,0.000000
5615.000000,0.060809
5616.000000,0.008430
5617.000000,0.000000
5618.000000,0.009507
5619.000000,0.000000
5623.000000,0.000000
5631.000000,0.000000
5632.000000,0.006888
5635.000000,0.000000
5637.000000,0.003206
5642.000000,0.001304
5643.000000,0.914483
5645.000000,0.000000
5647.000000,0.000000
5648.000000,0.027290
5655.000000,0.083101
5657.000000,0.000000
5658.000000,0.000001
5659.000000,0.000251
5660.000000,0.011323
5661.000000,0.000000
5669.000000,0.000617
5670.000000,0.000000
5674.000000,0.021409
5675.000000,0.000000
5679.000000,0.017485
5680.000000,0.009443
5682.000000,0.081576
5686.000000,0.006086
5690.000000,0.003915
5692.000000,0.000000
5694.000000,0.026353
5696.000000,0.000000
5697.000000,0.000000
5699.000000,0.000000
5700.000000,0.034854
5701.000000,0.000214
5705.000000,0.000196
5707.000000,0.000000
5709.000000,0.000091
5711.000000,0.000000
5714.000000,0.000802
5717.000000,0.000303
5719.000000,0.000435
5721.000000,0.000000
5722.000000,0.000000
5723.000000,0.003260
5727.000000,0.002143
5728.000000,0.000000
5729.000000,0.000001
5734.000000,0.000000
5736.000000,0.015066
5739.000000,0.000644
5742.000000,0.000000
5743.000000,0.000134
5744.000000,0.000000
5745.000000,0.000006
5747.000000,0.000000
5748.000000,0.005591
5752.000000,0.000000
5754.000000,0.003724
5755.000000,0.000000
5757.000000,0.000008
5760.000000,0.000897
5761.000000,0.013133
5766.000000,0.031024
5768.000000,0.000000
5769.000000,0.000000
5771.000000,0.000000
5772.000000,0.009346
5773.000000,0.000000
5774.000000,0.000000
5781.000000,0.001113
5789.000000,0.052895
5790.000000,0.032064
5792.000000,0.000000
5793.000000,0.000110
5794.000000,0.000000
5795.000000,0.009326
5796.000000,0.000000
5800.000000,0.000003
5802.000000,0.000000
5804.000000,0.000000
5809.000000,0.000000
5811.000000,0.000002
5815.000000,0.000000
5816.000000,0.028252
5818.000000,0.000348
5822.000000,0.030753
5824.000000,0.000114
5825.000000,0.000000
5828.000000,0.000007
5829.000000,0.067148
5834.000000,0.002052
5836.000000,0.000000
5837.000000,0.020678
5844.000000,0.089602
5846.000000,0.004804
5849.000000,0.039161
5850.000000,0.000000
5853.000000,0.022249
5856.000000,0.021373
5857.000000,0.000000
5860.000000,0.081566
5863.000000,0.000000
5864.000000,0.000000
5865.000000,0.000000
5867.000000,0.000333
5869.000000,0.006097
5870.000000,0.000213
5871.000000,0.000000
5873.000000,0.000000
5877.000000,0.009205
5878.000000,0.009351
5879.000000,0.000000
5883.000000,0.001862
5884.000000,0.001937
5886.000000,0.000000
5889.000000,0.000000
5890.000000,0.029377
5891.000000,0.000000
5895.000000,0.000056
5896.000000,0.000187
5898.000000,0.001610
5901.000000,0.001045
5902.000000,0.000000
5903.000000,0.000141
5904.000000,0.000048
5910.000000,0.000000
5911.000000,0.000000
5913.000000,0.000000
5914.000000,0.000000
5916.000000,0.000681
5917.000000,0.000000
5918.000000,0.000000
5919.000000,0.000000
5921.000000,0.000000
5930.000000,0.000000
5931.000000,0.000000
5933.000000,0.000000
5941.000000,0.000000
5943.000000,0.000000
5944.000000,0.000000
5946.000000,0.000003
5947.000000,0.000015
5950.000000,0.000000
5952.000000,0.020284
5953.000000,0.003543
5954.000000,0.096574
5958.000000,0.003974
5961.000000,0.000000
5962.000000,0.037014
5965.000000,0.000355
5972.000000,0.000114
5973.000000,0.014288
5975.000000,0.000000
5977.000000,0.000000
5978.000000,0.000004
5985.000000,0.211183
5987.000000,0.000000
5988.000000,0.000002
5990.000000,0.000309
5992.000000,0.023345
5994.000000,0.000000
5997.000000,0.000000
5998.000000,0.000018
6000.000000,0.000000
6004.000000,0.000000
6005.000000,0.188692
6011.000000,0.000000
6012.000000,0.000000
6020.000000,0.000008
6023.000000,0.000000
6026.000000,0.008168
6027.000000,0.000000
6029.000000,0.005524
6032.000000,0.001231
6034.000000,0.999997
6036.000000,0.000000
6037.000000,0.000000
6038.000000,0.000000
6039.000000,0.112422
6043.000000,0.000000
6053.000000,0.002524
6054.000000,0.000000
6055.000000,0.000029
6058.000000,0.000000
6059.000000,0.033141
6060.000000,0.000001
6064.000000,0.000000
6066.000000,0.000001
6068.000000,0.000104
6069.000000,0.002995
6074.000000,0.029430
6075.000000,0.000159
6077.000000,0.000000
6083.000000,0.000000
6084.000000,0.000000
6085.000000,0.004726
6086.000000,0.000917
6089.000000,0.000001
6091.000000,0.000000
6093.000000,0.000000
6095.000000,0.000004
6098.000000,0.000207
6100.000000,0.000000
6104.000000,0.000000
6105.000000,0.000000
6107.000000,0.000000
6111.000000,0.000000
6112.000000,0.000173
6113.000000,0.000000
6114.000000,0.002629
6116.000000,0.000941
6120.000000,0.000070
6121.000000,0.000022
6122.000000,0.000000
6126.000000,0.000000
6127.000000,0.000000
6131.000000,0.000000
6133.000000,0.000000
6135.000000,0.000000
6136.000000,0.000030
6138.000000,0.000006
6139.000000,0.181756
6141.000000,0.000216
6143.000000,0.000000
6150.000000,0.000000
6152.000000,0.000107
6154.000000,0.000000
6155.000000,0.000000
6157.000000,0.022634
6158.000000,0.000000
6160.000000,0.000820
6161.000000,0.000000
6166.000000,0.000353
6173.000000,0.000000
6174.000000,0.091027
6181.000000,0.005119
6182.000000,0.000000
6183.000000,0.000000
6185.000000,0.000000
6187.000000,0.000000
6189.000000,0.000000
6190.000000,0.176827
6191.000000,0.000000
6192.000000,0.000444
6194.000000,0.000004
6195.000000,0.000000
6197.000000,0.014636
6199.000000,0.000000
6200.000000,0.000000
6201.000000,0.000003
6202.000000,0.000324
6203.000000,0.008593
6206.000000,0.000000
6207.000000,0.094943
6211.000000,0.008471
6215.000000,0.000000
6222.000000,0.026684
6224.000000,0.000000
6227.000000,0.001101
6228.000000,0.148527
6235.000000,0.077253
6237.000000,0.182195
6238.000000,0.002246
6240.000000,0.000000
6245.000000,0.001721
6246.000000,0.031582
6247.000000,0.001480
6249.000000,0.000011
6251.000000,0.122163
6252.000000,0.000198
6253.000000,0.000000
6254.000000,0.000000
6256.000000,0.000000
6260.000000,0.000757
6261.000000,0.000000
6269.000000,0.000000
6270.000000,0.073461
6271.000000,0.020432
6273.000000,0.000000
6279.000000,0.000161
6280.000000,0.000000
6282.000000,0.008707
6283.000000,0.000000
6291.000000,0.000262
6294.000000,0.010828
6295.000000,0.000455
6304.000000,0.000000
6313.000000,0.025876
6319.000000,0.000215
6320.000000,0.025953
6324.000000,0.000000
6327.000000,0.000000
6332.000000,0.000000
6333.000000,0.423374
6337.000000,0.001907
6338.000000,0.000000
6343.000000,0.000000
6348.000000,0.000000
6349.000000,0.000000
6350.000000,0.000000
6351.000000,0.000000
6353.000000,0.080477
6354.000000,0.470754
6356.000000,0.000000
6359.000000,0.000000
6363.000000,0.000000
6364.000000,0.000000
6366.000000,0.000000
6369.000000,0.000000
6371.000000,0.000000
6372.000000,0.000216
6375.000000,0.000000
6376.000000,0.000000
6377.000000,0.000002
6378.000000,0.000000
6383.000000,0.032695
6389.000000,0.122962
6396.000000,0.002154
6398.000000,0.000329
6399.000000,0.000000
6402.000000,0.008269
6403.000000,0.080066
6405.000000,0.008723
6407.000000,0.000001
6409.000000,0.000000
6410.000000,0.002941
6411.000000,0.002931
6412.000000,0.000000
6414.000000,0.000000
6420.000000,0.000000
6423.000000,0.010185
6424.000000,0.000000
6426.000000,0.000000
6430.000000,0.008853
6431.000000,0.001425
6433.000000,0.000000
6437.000000,0.000000
6438.000000,0.000000
6440.000000,0.000000
6443.000000,0.000000
6444.000000,0.004664
6445.000000,0.016123
6454.000000,0.000000
6457.000000,0.000000
6458.000000,0.000000
6463.000000,0.000000
6468.000000,0.000507
6469.000000,0.000000
6473.000000,0.000911
6474.000000,0.000000
6475.000000,0.000000
6479.000000,0.024107
6480.000000,0.005553
6482.000000,0.000000
6483.000000,0.000000
6485.000000,0.000000
6486.000000,0.000108
6487.000000,0.000000
6490.000000,0.000000
6491.000000,0.000002
6494.000000,0.000000
6495.000000,0.000000
6497.000000,0.008512
6500.000000,0.037440
6502.000000,0.000092
6503.000000,0.000000
6505.000000,0.000131
6508.000000,0.000000
6510.000000,0.000000
6515.000000,0.000000
6516.000000,0.000000
6517.000000,0.000000
6518.000000,0.000028
6525.000000,0.030074
6528.000000,0.000000
6529.000000,0.000000
6530.000000,0.068134
6534.000000,0.145577
6536.000000,0.000000
6538.000000,0.000000
6540.000000,0.009181
6544.000000,0.012834
6547.000000,0.000000
6549.000000,0.000014
6551.000000,0.000000
6554.000000,0.002353
6555.000000,0.000026
6556.000000,0.000000
6558.000000,0.002397
6559.000000,0.244872
6560.000000,0.000000
6562.000000,0.000000
6565.000000,0.006716
6567.000000,0.020497
6570.000000,0.000007
6574.000000,0.000538
6579.000000,0.000000
6584.000000,0.217433
6587.000000,0.000001
6589.000000,0.000110
6595.000000,0.009886
6596.000000,0.000227
6599.000000,0.008547
6600.000000,0.000000
6603.000000,0.000109
6604.000000,0.000000
6607.000000,0.002547
6609.000000,0.000000
6610.000000,0.000000
6611.000000,0.027438
6612.000000,0.000000
6614.000000,0.000000
6617.000000,0.000018
6618.000000,0.000000
6619.000000,0.008257
6620.000000,0.000000
6625.000000,0.000637
6631.000000,0.016325
6632.000000,0.000000
6636.000000,0.000000
6638.000000,0.000000
6639.000000,0.107153
6640.000000,0.000000
6641.000000,0.000256
6643.000000,0.000000
6646.000000,0.000000
6649.000000,0.000000
6651.000000,0.000095
6653.000000,0.000119
6654.000000,0.041726
6655.000000,0.000000
6660.000000,0.007714
6667.000000,0.000000
6668.000000,0.004606
6669.000000,0.000344
6670.000000,0.000000
6672.000000,0.000000
6673.000000,0.148861
6674.000000,0.000000
6682.000000,0.000838
6685.000000,0.000000
6687.000000,0.000000
6690.000000,0.000000
6691.000000,0.000618
6700.000000,0.003840
6709.000000,0.000000
6710.000000,0.000000
6712.000000,0.001098
6714.000000,0.000000
6715.000000,0.210407
6717.000000,0.003991
6722.000000,0.000000
6729.000000,0.000000
6730.000000,0.026757
6735.000000,0.000000
6737.000000,0.000475
6740.000000,0.028828
6741.000000,0.000000
6742.000000,0.000000
6746.000000,0.000681
6753.000000,0.000000
6754.000000,0.000000
6755.000000,0.000000
6757.000000,0.000016
6760.000000,0.009685
6762.000000,0.000002
6764.000000,0.019254
6767.000000,0.000082
6770.000000,0.000000
6772.000000,0.107359
6774.000000,0.000001
6775.000000,0.000000
6777.000000,0.069220
6779.000000,0.074142
6788.000000,0.039813
6789.000000,0.000000
6790.000000,0.025879
6793.000000,0.048929
6797.000000,0.000000
6798.000000,0.051301
6801.000000,0.000000
6804.000000,0.000007
6805.000000,0.000058
6806.000000,0.000000
6808.000000,0.000000
6811.000000,0.000000
6817.000000,0.000508
6818.000000,0.021755
6821.000000,0.000000
6823.000000,0.011389
6824.000000,0.000004
6826.000000,0.002193
6828.000000,0.003042
6830.000000,0.001850
6835.000000,0.000000
6837.000000,0.000000
6838.000000,0.000000
6839.000000,0.007481
6840.000000,0.000000
6844.000000,0.000000
6847.000000,0.000000
6855.000000,0.000000
6856.000000,0.000000
6857.000000,0.001427
6859.000000,0.000000
6860.000000,0.007410
6863.000000,0.000000
6864.000000,0.000000
6865.000000,0.000000
6868.000000,0.000000
6869.000000,0.000000
6873.000000,0.000018
6874.000000,0.000000
6877.000000,0.000000
6880.000000,0.008747
6881.000000,0.000000
6882.000000,0.000000
6885.000000,0.000547
6889.000000,0.000011
6890.000000,0.000001
6892.000000,0.000689
6893.000000,0.000880
6896.000000,0.000000
6899.000000,0.000003
6900.000000,0.000054
6901.000000,0.006359
6904.000000,0.001768
6907.000000,0.000000
6908.000000,0.000000
6909.000000,0.000000
6910.000000,0.025236
6912.000000,0.000000
6914.000000,0.001701
6915.000000,0.000040
6916.000000,0.000166
6917.000000,0.000000
6919.000000,0.000000
6921.000000,0.030252
6923.000000,0.026262
6926.000000,0.000000
6927.000000,0.000961
6934.000000,0.042514
6938.000000,0.000000
6940.000000,0.000649
6945.000000,0.000002
6947.000000,0.000000
6948.000000,0.008103
6951.000000,0.000000
6952.000000,0.011468
6954.000000,0.000274
6955.000000,0.000000
6957.000000,0.055266
6958.000000,0.000001
6964.000000,0.000002
6967.000000,0.000000
6968.000000,0.000000
6972.000000,0.114772
6974.000000,0.000000
6975.000000,0.000368
6976.000000,0.000092
6980.000000,0.051657
6985.000000,0.000000
6986.000000,0.000000
6987.000000,0.000000
6992.000000,0.000000
6995.000000,0.163189
6999.000000,0.000021
7002.000000,0.000000
7003.000000,0.000002
7004.000000,0.000131
7008.000000,0.000000
7012.000000,0.008128
7013.000000,0.000000
7014.000000,0.000000
7019.000000,0.000000
7020.000000,0.000000
7021.000000,0.001143
7024.000000,0.000000
7026.000000,0.000632
7030.000000,0.067987
7037.000000,0.000513
7039.000000,0.000000
7040.000000,0.000136
7042.000000,0.000000
7045.000000,0.001884
7049.000000,0.000000
7051.000000,0.000000
7052.000000,0.000000
7053.000000,0.000000
7062.000000,0.006022
7064.000000,0.000003
7065.000000,0.000405
7067.000000,0.000000
7070.000000,0.000000
7076.000000,0.008072
7077.000000,0.000000
7080.000000,0.000000
7081.000000,0.014263
7083.000000,0.000040
7088.000000,0.013218
7100.000000,0.000005
7101.000000,0.026288
7102.000000,0.027771
7105.000000,0.006635
7106.000000,0.012778
7115.000000,0.000000
7121.000000,0.078605
7122.000000,0.000000
7124.000000,0.000000
7127.000000,0.000000
7134.000000,0.008054
7138.000000,0.019931
7146.000000,0.113589
7149.000000,0.000000
7150.000000,0.002564
7153.000000,0.001775
7154.000000,0.000000
7155.000000,0.033620
7157.000000,0.000111
7160.000000,0.020863
7162.000000,0.025118
7166.000000,0.020640
7167.000000,0.002179
7168.000000,0.999893
7170.000000,0.002022
7174.000000,0.000000
7177.000000,0.000000
7182.000000,0.011603
7184.000000,0.003422
7187.000000,0.000000
7189.000000,0.000000
7193.000000,0.000000
7194.000000,0.000000
7198.000000,0.000152
7201.000000,0.111220
7202.000000,0.000049
7205.000000,0.017594
7207.000000,0.000000
7210.000000,0.005134
7212.000000,0.000021
7214.000000,0.036854
7218.000000,0.151040
7225.000000,0.000000
7226.000000,0.000000
7227.000000,0.000000
7231.000000,0.001172
7234.000000,0.001060
7238.000000,0.000000
7239.000000,0.073593
7240.000000,0.000000
7243.000000,0.000000
7244.000000,0.000002
7246.000000,0.004762
7251.000000,0.000336
7252.000000,0.071096
7254.000000,0.006921
7259.000000,0.000000
7260.000000,0.120165
7268.000000,0.000000
7272.000000,0.000630
7274.000000,0.000000
7275.000000,0.000001
7278.000000,0.000025
7280.000000,0.000620
7284.000000,0.000098
7285.000000,0.027392
7287.000000,0.010455
7289.000000,0.017578
7291.000000,0.000002
7293.000000,0.000127
7295.000000,0.000000
7296.000000,0.000001
7299.000000,0.000000
7302.000000,0.000044
7303.000000,0.000000
7310.000000,0.000754
7312.000000,0.081040
7313.000000,0.000000
7319.000000,0.007431
7322.000000,0.000000
7323.000000,0.000015
7324.000000,0.000012
7331.000000,0.002921
7336.000000,0.000000
7338.000000,0.000000
7344.000000,0.000294
7345.000000,0.000000
7346.000000,0.000000
7350.000000,0.009223
7353.000000,0.000273
7355.000000,0.000000
7356.000000,0.000000
7359.000000,0.000000
7361.000000,0.000000
7362.000000,0.129861
7364.000000,0.030961
7366.000000,0.000138
7367.000000,0.000000
7370.000000,0.005537
7371.000000,0.000000
7372.000000,0.000000
7374.000000,0.000000
7377.000000,0.002216
7380.000000,0.000000
7385.000000,0.000000
7397.000000,0.000007
7400.000000,0.002315
7409.000000,0.000079
7414.000000,0.015659
7419.000000,0.000000
7420.000000,0.000000
7422.000000,0.000000
7424.000000,0.026874
7426.000000,0.000000
7429.000000,0.000143
7432.000000,0.000132
7433.000000,0.000000
7435.000000,0.099551
7437.000000,0.022855
7438.000000,0.000000
7439.000000,0.000000
7440.000000,0.000000
7442.000000,0.002371
7449.000000,0.090818
7459.000000,0.000820
7461.000000,0.000000
7463.000000,0.000000
7464.000000,0.008380
7465.000000,0.000000
7467.000000,0.000643
7471.000000,0.000000
7473.000000,0.002365
7476.000000,0.000111
7479.000000,0.000046
7483.000000,0.000000
7484.000000,0.000000
7485.000000,0.021985
7487.000000,0.000519
7490.000000,0.000576
7491.000000,0.000000
7492.000000,0.000000
7493.000000,0.000917
7494.000000,0.000000
7498.000000,0.021802
7501.000000,0.000000
7502.000000,0.000000
7504.000000,0.000012
7508.000000,0.006776
7509.000000,0.000000
7511.000000,0.000000
7517.000000,0.000269
7523.000000,0.000010
7524.000000,0.000000
7526.000000,0.000000
7529.000000,0.005005
7530.000000,0.000000
7533.000000,0.000017
7535.000000,0.000000
7537.000000,0.000003
7539.000000,0.000079
7540.000000,0.000090
7542.000000,0.000254
7549.000000,0.000096
7552.000000,0.016780
7560.000000,0.000000
7562.000000,0.127442
7569.000000,0.000000
7572.000000,0.000000
7573.000000,0.000000
7580.000000,0.000000
7583.000000,0.001851
7587.000000,0.007668
7591.000000,0.000051
7593.000000,0.007674
7595.000000,0.001828
7597.000000,0.028774
7598.000000,0.069735
7603.000000,0.020832
7606.000000,0.000000
7609.000000,0.000000
7615.000000,0.000000
7616.000000,0.079682
7622.000000,0.000000
7624.000000,0.000036
7626.000000,0.000000
7629.000000,0.000022
7632.000000,0.000000
7638.000000,0.000000
7639.000000,0.000000
7640.000000,0.053174
7645.000000,0.000000
7648.000000,0.100703
7649.000000,0.134664
7651.000000,0.000000
7652.000000,0.024535
7653.000000,0.000000
7655.000000,0.000000
7659.000000,0.013014
7661.000000,0.000000
7662.000000,0.039969
7663.000000,0.001048
7664.000000,0.000014
7666.000000,0.007615
7667.000000,0.000000
7668.000000,0.063581
7669.000000,0.024810
7670.000000,0.000000
7671.000000,0.063597
7673.000000,0.000000
7674.000000,0.001944
7677.000000,0.000010
7678.000000,0.000024
7681.000000,0.000000
7686.000000,0.007553
7687.000000,0.000222
7690.000000,0.000000
7692.000000,0.000000
7693.000000,0.000069
7694.000000,0.000000
7698.000000,0.000053
7699.000000,0.031911
7700.000000,0.000000
7714.000000,0.000322
7716.000000,0.000000
7719.000000,0.000001
7724.000000,0.021521
7725.000000,0.024475
7726.000000,0.007548
7728.000000,0.000799
7730.000000,0.038007
7736.000000,0.000000
7739.000000,0.001148
7747.000000,0.000000
7754.000000,0.000015
7759.000000,0.003664
7763.000000,0.000288
7766.000000,0.002399
7767.000000,0.001541
7768.000000,0.000000
7770.000000,0.032524
7771.000000,0.000593
7772.000000,0.000000
7775.000000,0.000448
7777.000000,0.014580
7778.000000,0.000000
7781.000000,0.013018
7787.000000,0.032330
7803.000000,0.010122
7806.000000,0.012669
7812.000000,0.000387
7815.000000,0.000000
7816.000000,0.023531
7818.000000,0.009162
7819.000000,0.020903
7822.000000,0.025091
7826.000000,0.000451
7827.000000,0.006681
7829.000000,0.000003
7832.000000,0.000459
7833.000000,0.013704
7837.000000,0.000034
7839.000000,0.126291
7841.000000,0.000014
7842.000000,0.000012
7849.000000,0.000194
7853.000000,0.000000
7854.000000,0.000000
7855.000000,0.001520
7856.000000,0.000000
7860.000000,0.000001
7863.000000,0.144197
7868.000000,0.006691
7877.000000,0.000000
7878.000000,0.000000
7885.000000,0.005052
7886.000000,0.001198
7889.000000,0.000000
7890.000000,0.000006
7892.000000,0.000000
7893.000000,0.000000
7898.000000,0.009010
7899.000000,0.014875
7909.000000,0.000692
7910.000000,0.000001
7914.000000,0.007411
7915.000000,0.006950
7917.000000,0.000000
7918.000000,0.000117
7921.000000,0.000587
7922.000000,0.000421
7925.000000,0.000000
7926.000000,0.005888
7930.000000,0.000054
7931.000000,0.159758
7932.000000,0.000000
7935.000000,0.000000
7936.000000,0.000000
7939.000000,0.000000
7940.000000,0.000000
7943.000000,0.024386
7947.000000,0.000000
7949.000000,0.002969
7952.000000,0.000030
7954.000000,0.000000
7955.000000,0.000299
7956.000000,0.001331
7962.000000,0.000504
7964.000000,0.000000
7967.000000,0.023740
7968.000000,0.000000
7969.000000,0.018736
7977.000000,0.062499
7978.000000,0.000308
7984.000000,0.000131
7985.000000,0.000000
7991.000000,0.000000
7994.000000,0.000000
7995.000000,0.068151
7996.000000,0.020289
7998.000000,0.000000
7999.000000,0.000000
8002.000000,0.014497
8003.000000,0.000000
8005.000000,0.000015
8006.000000,0.002638
8010.000000,0.000601
8011.000000,0.000000
8015.000000,0.001013
8016.000000,0.000697
8018.000000,0.000536
8019.000000,0.098652
8024.000000,0.000000
8026.000000,0.036180
8027.000000,0.000054
8029.000000,0.026137
8030.000000,0.030916
8032.000000,0.000000
8033.000000,0.000000
8035.000000,0.002561
8037.000000,0.000018
8040.000000,0.066149
8044.000000,0.000000
8045.000000,0.000000
8047.000000,0.000000
8050.000000,0.000009
8051.000000,0.000791
8053.000000,0.000015
8054.000000,0.000003
8055.000000,0.069697
8057.000000,0.000478
8060.000000,0.002827
8061.000000,0.000000
8063.000000,0.012039
8065.000000,0.001978
8066.000000,0.007291
8067.000000,0.000000
8068.000000,0.000000
8073.000000,0.010092
8075.000000,0.000000
8076.000000,0.000000
8077.000000,0.552974
8083.000000,0.000000
8085.000000,0.000449
8088.000000,0.000131
8091.000000,0.000008
8093.000000,0.000000
8095.000000,0.000603
8098.000000,0.004905
8099.000000,0.000000
8100.000000,0.000000
8101.000000,0.000223
8102.000000,0.002534
8103.000000,0.000024
8110.000000,0.008154
8112.000000,0.006289
8116.000000,0.000009
8117.000000,0.000000
8119.000000,0.000465
8120.000000,0.000000
8126.000000,0.026390
8129.000000,0.000000
8130.000000,0.000000
8134.000000,0.001817
8136.000000,0.000001
8137.000000,0.000027
8138.000000,0.024607
8143.000000,0.000004
8145.000000,0.000000
8146.000000,0.000000
8149.000000,0.000000
8153.000000,0.000094
8155.000000,0.000000
8157.000000,0.000000
8158.000000,0.000259
8161.000000,0.000000
8162.000000,0.000336
8164.000000,0.021186
8165.000000,0.000000
8167.000000,0.000000
8168.000000,0.000000
8170.000000,0.000000
8171.000000,0.000000
8172.000000,0.000000
8175.000000,0.025618
8176.000000,0.000081
8178.000000,0.000000
8181.000000,0.019412
8189.000000,0.000000
8194.000000,0.017184
8196.000000,0.000277
8198.000000,0.000557
8201.000000,0.020465
8202.000000,0.000000
8205.000000,0.007179
8207.000000,0.000000
8209.000000,0.024612
8210.000000,0.000001
8211.000000,0.000000
8213.000000,0.006482
8214.000000,0.000000
8215.000000,0.000000
8220.000000,0.000000
8221.000000,0.001355
8222.000000,0.000713
8224.000000,0.000000
8226.000000,0.000000
8227.000000,0.017465
8230.000000,0.002961
8231.000000,0.000000
8233.000000,0.000000
8236.000000,0.000000
8239.000000,0.000000
8240.000000,0.000000
8241.000000,0.000000
8243.000000,0.000000
8244.000000,0.000000
8249.000000,0.053391
8250.000000,0.000000
8253.000000,0.007144
8259.000000,0.006931
8261.000000,0.000000
8263.000000,0.000028
8264.000000,0.042430
8265.000000,0.000013
8268.000000,0.000001
8271.000000,0.000000
8272.000000,0.007130
8274.000000,0.000000
8275.000000,0.009870
8277.000000,0.000000
8280.000000,0.000282
8283.000000,0.000458
8285.000000,0.013710
8286.000000,0.025866
8287.000000,0.023422
8290.000000,0.000000
8291.000000,0.002973
8292.000000,0.000007
8295.000000,0.001663
8296.000000,0.000930
8299.000000,0.000051
8300.000000,0.000000
8301.000000,0.000000
8304.000000,0.022032
8305.000000,0.019094
8307.000000,0.000000
8308.000000,0.000000
8316.000000,0.000011
8319.000000,0.003763
8320.000000,0.000867
8325.000000,0.039878
8326.000000,0.000003
8327.000000,0.000141
8329.000000,0.000000
8330.000000,0.018550
8332.000000,0.000002
8333.000000,0.000058
8338.000000,0.009369
8339.000000,0.000000
8341.000000,0.100584
8343.000000,0.000000
8347.000000,0.000000
8353.000000,0.005952
8355.000000,0.000399
8357.000000,0.000002
8358.000000,0.016205
8360.000000,0.000000
8361.000000,0.000468
8363.000000,0.000033
8369.000000,0.000551
8370.000000,0.000000
8372.000000,0.000000
8373.000000,0.064924
8374.000000,0.000001
8375.000000,0.000000
8376.000000,0.000453
8378.000000,0.000000
8382.000000,0.000000
8385.000000,0.000000
8387.000000,0.013275
8390.000000,0.002252
8391.000000,0.026332
8392.000000,0.000013
8393.000000,0.000000
8395.000000,0.000000
8396.000000,0.000000
8398.000000,0.000999
8400.000000,0.000000
8401.000000,0.000000
8402.000000,0.000000
8403.000000,0.028301
8405.000000,0.000020
8406.000000,0.000014
8408.000000,0.000000
8412.000000,0.000000
8414.000000,0.007913
8419.000000,0.000000
8420.000000,0.000521
8421.000000,0.031143
8423.000000,0.000000
8424.000000,0.000000
8428.000000,0.000000
8429.000000,0.000019
8431.000000,0.021182
8433.000000,0.000533
8434.000000,0.000013
8439.000000,0.019728
8440.000000,0.000100
8441.000000,0.000211
8447.000000,0.006812
8451.000000,0.000005
8456.000000,0.000000
8462.000000,0.000362
8463.000000,0.000000
8464.000000,0.000683
8467.000000,0.000786
8468.000000,0.000000
8470.000000,0.000000
8472.000000,0.000000
8473.000000,0.000013
